Theta0_Value,Cost Function
0.01,49.81536585365853
0.009955,44.23381265853658
0.0112214161,44.838275937958535
0.012316605538509998,44.75583142302672
0.013434135506169575,44.766030667327655
0.014548734738718332,44.76413476414861
0.0156637025392536,44.76381795548041
0.016778608165714443,44.76329499360661
0.01789350785400953,44.76279895246357
0.019008394262387526,44.762299402963265
0.020123268349511295,44.76180031779089
0.021238129990378832,44.76130117829042
0.022352979201466568,44.76080205217519
0.023467815980780134,44.76030293060479
0.024582640328736624,44.759803814733274
0.025697452245438308,44.75930470440996
0.02681225173102855,44.75880559965443
0.02792703878564534,44.75830650046403
0.029041813409427387,44.75780740683907
0.030156575602513287,44.757308318779415
0.03127132536504166,44.75680923628503
0.03238606269715111,44.75631015935584
0.03350078759898025,44.75581108799179
0.034615500070667694,44.75531202219281
0.03573020011235204,44.75481296195884
0.036844887724171896,44.754313907289834
0.03795956290626587,44.75381485818572
0.03907422565877256,44.753315814646434
0.04018887598183057,44.752816776671885
0.04130351387557849,44.75231774426205
0.042418139340154926,44.751818717416874
0.043532752375698466,44.751319696136264
0.04464735298234771,44.75082068042017
0.04576194116024126,44.75032167026855
0.04687651690951769,44.74982266568128
0.047991080230315605,44.74932366665836
0.04910563112277359,44.74882467319972
0.05022016958703022,44.748325685305275
0.05133469562322409,44.74782670297498
0.05244920923149378,44.74732772620878
0.053563710411977876,44.746828755006575
0.05467819916481496,44.74632978936835
0.0557926754901436,44.74583082929401
0.056907139388102386,44.74533187478351
0.05802159085882989,44.744832925836775
0.05913602990246468,44.744333982453746
0.06025045651914534,44.74383504463438
0.06136487070901043,44.74333611237858
0.062479272472198526,44.742837185686334
0.06359366180884819,44.74233826455752
0.064708038719098,44.74183934899211
0.06582240320308651,44.74134043899004
0.06693675526095229,44.74084153455125
0.0680510948928339,44.74034263567568
0.0691654220988699,44.73984374236326
0.07027973687919885,44.739344854613904
0.0713940392339593,44.738845972427605
0.07250832916328982,44.738347095804265
0.07362260666732896,44.73784822474385
0.07473687174621527,44.73734935924623
0.07585112440008729,44.736850499311416
0.07696536462908359,44.736351644939305
0.0780795924333427,44.73585279612987
0.07919380781300317,44.73535395288302
0.08030801076820356,44.7348551151987
0.0814222012990824,44.734356283076856
0.08253637940577824,44.7338574565174
0.0836505450884296,44.73335863552032
0.08476469834717505,44.732859820085494
0.08587883918215311,44.732361010212905
0.08699296759350231,44.73186220590248
0.08810708358136118,44.73136340715412
0.08922118714586828,44.730864613967846
0.09033527828716212,44.730365826343515
0.09144935700538123,44.72986704428108
0.09256342330066415,44.72936826778053
0.09367747717314939,44.728869496841746
0.0947915186229755,44.72837073146468
0.09590554765028098,44.72787197164928
0.09701956425520435,44.72737321739549
0.09813356843788414,44.726874468703244
0.09924756019845887,44.726375725572474
0.10036153953706706,44.72587698800311
0.10147550645384722,44.725378255995096
0.10258946094893785,44.72487952954839
0.10370340302247749,44.7243808086629
0.10481733267460464,44.72388209333858
0.1059312499054578,44.72338338357537
0.10704515471517548,44.7228846793732
0.10815904710389619,44.72238598073199
0.10927292707175845,44.72188728765173
0.11038679461890075,44.72138860013232
0.11150064974546159,44.720889918173675
0.11261449245157946,44.7203912417758
0.11372832273739288,44.71989257093859
0.11484214060304034,44.719393905661974
0.11595594604866033,44.7188952459459
0.11706973907439135,44.71839659179035
0.11818351968037188,44.717897943195176
0.11929728786674043,44.71739930016039
0.12041104363363547,44.71690066268589
0.12152478698119551,44.71640203077164
0.12263851790955901,44.71590340441755
0.12375223641886447,44.715404783623576
0.12486594250925037,44.71490616838965
0.1259796361808552,44.714407558715735
0.12709331743381744,44.71390895460173
0.12820698626827556,44.713410356047596
0.12932064268436802,44.712911763053256
0.13043428668223334,44.71241317561866
0.13154791826200996,44.71191459374373
0.13266153742383635,44.711416017428434
0.133775144167851,44.7109174466727
0.13488873849419236,44.71041888147645
0.13600232040299892,44.70992032183963
0.13711588989440912,44.70942176776219
0.13822944696856146,44.70892321924403
0.13934299162559438,44.70842467628513
0.14045652386564633,44.70792613888541
0.14157004368885578,44.707427607044814
0.1426835510953612,44.70692908076329
0.14379704608530106,44.706430560040744
0.14491052865881376,44.70593204487716
0.1460239988160378,44.705433535272405
0.14713745655711163,44.70493503122648
0.14825090188217369,44.704436532739315
0.1493643347913624,44.70393803981083
0.15047775528481627,44.70343955244097
0.1515911633626737,44.70294107062968
0.15270455902507316,44.70244259437687
