Theta1_Value,Cost Function
2.62,49.81536585365853
2.4084820000000002,44.23381265853658
2.4360787774,44.838275937958535
2.43245780190106,44.75583142302672
2.4329124764355847,44.766030667327655
2.4328350525791707,44.76413476414861
2.43282709730407,44.76381795548041
2.4328100727239264,44.76329499360661
2.4327942323930003,44.76279895246357
2.432778237653225,44.762299402963265
2.432762263273792,44.76180031779089
2.432746286437617,44.76130117829042
2.432730310123595,44.76080205217519
2.4327143339428114,44.76030293060479
2.4326983579460393,44.759803814733274
2.432682382126648,44.75930470440996
2.4326664064855006,44.75880559965443
2.4326504310224824,44.75830650046403
2.432634455737606,44.75780740683907
2.4326184806308677,44.757308318779415
2.4326025057022655,44.75680923628503
2.4325865309517973,44.75631015935584
2.4325705563794617,44.75581108799179
2.432554581985256,44.75531202219281
2.4325386077691786,44.75481296195884
2.4325226337312276,44.754313907289834
2.4325066598714007,44.75381485818572
2.4324906861896967,44.753315814646434
2.432474712686112,44.752816776671885
2.432458739360646,44.75231774426205
2.432442766213297,44.751818717416874
2.4324267932440615,44.751319696136264
2.4324108204529384,44.75082068042017
2.432394847839926,44.75032167026855
2.4323788754050217,44.74982266568128
2.432362903148224,44.74932366665836
2.4323469310695307,44.74882467319972
2.4323309591689397,44.748325685305275
2.4323149874464494,44.74782670297498
2.432299015902057,44.74732772620878
2.4322830445357613,44.746828755006575
2.4322670733475604,44.74632978936835
2.432251102337452,44.74583082929401
2.4322351315054336,44.74533187478351
2.432219160851504,44.744832925836775
2.4322031903756605,44.744333982453746
2.4321872200779024,44.74383504463438
2.432171249958226,44.74333611237858
2.432155280016631,44.742837185686334
2.432139310253114,44.74233826455752
2.4321233406676734,44.74183934899211
2.432107371260308,44.74134043899004
2.432091402031015,44.74084153455125
2.432075432979793,44.74034263567568
2.432059464106639,44.73984374236326
2.432043495411552,44.739344854613904
2.43202752689453,44.738845972427605
2.4320115585555704,44.738347095804265
2.4319955903946715,44.73784822474385
2.431979622411831,44.73734935924623
2.4319636546070478,44.736850499311416
2.431947686980319,44.736351644939305
2.431931719531643,44.73585279612987
2.431915752261018,44.73535395288302
2.431899785168442,44.7348551151987
2.4318838182539126,44.734356283076856
2.4318678515174277,44.7338574565174
2.431851884958986,44.73335863552032
2.431835918578585,44.732859820085494
2.431819952376223,44.732361010212905
2.431803986351898,44.73186220590248
2.4317880205056075,44.73136340715412
2.4317720548373507,44.730864613967846
2.431756089347124,44.730365826343515
2.4317401240349263,44.72986704428108
2.431724158900756,44.72936826778053
2.4317081939446106,44.728869496841746
2.431692229166488,44.72837073146468
2.4316762645663865,44.72787197164928
2.431660300144304,44.72737321739549
2.4316443359002387,44.726874468703244
2.4316283718341887,44.726375725572474
2.431612407946151,44.72587698800311
2.431596444236125,44.725378255995096
2.431580480704108,44.72487952954839
2.431564517350098,44.7243808086629
2.431548554174093,44.72388209333858
2.4315325911760914,44.72338338357537
2.431516628356091,44.7228846793732
2.4315006657140894,44.72238598073199
2.4314847032500855,44.72188728765173
2.4314687409640765,44.72138860013232
2.4314527788560607,44.720889918173675
2.4314368169260363,44.7203912417758
2.431420855174001,44.71989257093859
2.431404893599953,44.719393905661974
2.43138893220389,44.7188952459459
2.431372970985811,44.71839659179035
2.4313570099457125,44.717897943195176
2.431341049083594,44.71739930016039
2.4313250883994524,44.71690066268589
2.431309127893287,44.71640203077164
2.431293167565094,44.71590340441755
2.4312772074148725,44.715404783623576
2.4312612474426207,44.71490616838965
2.4312452876483364,44.714407558715735
2.431229328032017,44.71390895460173
2.431213368593662,44.713410356047596
2.4311974093332673,44.712911763053256
2.4311814502508327,44.71241317561866
2.4311654913463556,44.71191459374373
2.431149532619834,44.711416017428434
2.431133574071266,44.7109174466727
2.4311176157006495,44.71041888147645
2.4311016575079827,44.70992032183963
2.4310856994932633,44.70942176776219
2.4310697416564895,44.70892321924403
2.431053783997659,44.70842467628513
2.431037826516771,44.70792613888541
2.4310218692138217,44.707427607044814
2.4310059120888106,44.70692908076329
2.430989955141735,44.706430560040744
2.4309739983725933,44.70593204487716
2.4309580417813828,44.705433535272405
2.4309420853681023,44.70493503122648
2.4309261291327497,44.704436532739315
2.430910173075323,44.70393803981083
2.4308942171958194,44.70343955244097
2.430878261494238,44.70294107062968
2.4308623059705763,44.70244259437687
2.4308463506248326,44.701944123682516
2.4308303954570047,44.70144565854654
2.4308144404670906,44.70094719896887
2.4307984856550884,44.70044874494946
2.430782531020996,44.69995029648824
2.430766576564811,44.69945185358515
2.4307506222865327,44.69895341624012
2.430734668186158,44.698454984453114
2.4307187142636852,44.69795655822402
2.4307027605191127,44.69745813755285
2.430686806952438,44.69695972243947
2.430670853563659,44.696461312883834
2.4306549003527746,44.69596290888592
2.430638947319782,44.69546451044564
2.430622994464679,44.69496611756291
2.4306070417874643,44.69446773023771
2.4305910892881357,44.69396934846995
2.430575136966691,44.693470972259576
2.430559184823129,44.69297260160652
2.430543232857447,44.69247423651073
2.4305272810696423,44.69197587697212
2.4305113294597147,44.69147752299068
2.430495378027661,44.690979174566316
2.4304794267734793,44.690480831698935
2.430463475697168,44.68998249438854
2.4304475247987245,44.689484162635004
2.4304315740781477,44.6889858364383
2.4304156235354353,44.68848751579839
2.430399673170585,44.68798920071516
2.4303837229835947,44.68749089118857
2.430367772974463,44.68699258721858
2.4303518231431873,44.686494288805086
2.4303358734897667,44.68599599594806
2.430319924014198,44.68549770864743
2.4303039747164794,44.684999426903126
2.4302880255966093,44.684501150715086
2.4302720766545858,44.68400288008326
2.4302561278904067,44.6835046150076
2.4302401793040698,44.68300635548798
2.4302242308955737,44.68250810152443
2.4302082826649163,44.68200985311683
2.4301923346120944,44.68151161026511
2.430176386737108,44.681013372969225
2.4301604390399536,44.680515141229115
2.4301444915206303,44.68001691504474
2.430128544179135,44.679518694416004
2.4301125970154662,44.679020479342846
2.4300966500296224,44.67852226982524
2.4300807032216007,44.678024065863056
2.4300647565914004,44.67752586745631
2.4300488101390183,44.67702767460489
2.4300328638644526,44.67652948730875
2.430016917767702,44.676031305567825
2.4300009718487643,44.67553312938208
2.429985026107637,44.675034958751404
2.429969080544318,44.67453679367576
2.429953135158806,44.674038634155096
2.429937189951099,44.67354048018933
2.429921244921195,44.67304233177841
2.4299053000690916,44.672544188922274
2.4298893553947867,44.67204605162086
2.429873410898279,44.671547919874115
2.4298574665795662,44.67104979368196
2.429841522438646,44.67055167304433
2.4298255784755165,44.67005355796118
2.4298096346901765,44.66955544843244
2.429793691082623,44.669057344458075
2.4297777476528544,44.66855924603795
2.429761804400869,44.668061153172104
2.4297458613266647,44.667563065860385
2.429729918430239,44.66706498410279
2.4297139757115906,44.66656690789921
2.429698033170717,44.66606883724962
2.4296820908076167,44.66557077215394
2.4296661486222875,44.66507271261213
2.429650206614727,44.66457465862412
2.429634264784934,44.664076610189824
2.429618323132906,44.66357856730919
2.429602381658641,44.66308052998219
2.429586440362137,44.66258249820871
2.4295704992433924,44.66208447198872
2.429554558302405,44.661586451322144
2.4295386175391727,44.661088436208935
2.429522676953694,44.66059042664901
2.4295067365459664,44.660092422642336
2.4294907963159877,44.65959442418883
2.4294748562637567,44.659096431288425
2.4294589163892706,44.658598443941074
